change_vs_0.4.4,path_at_917c53b,scope,first_bridge_commit,author_date,first_subject,last_commit,last_author_date,last_subject
A,app/proposal.go,node/CLI,6d03e3b,2026-08-13T19:00:55+08:00,feat: add sdk v0.53 upgrade bridge,6d03e3b,2026-08-13T19:00:55+08:00,feat: add sdk v0.53 upgrade bridge
A,app/proposal_test.go,tests,6d03e3b,2026-08-13T19:00:55+08:00,feat: add sdk v0.53 upgrade bridge,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
M,app/simulation_test.go,tests,6d03e3b,2026-08-13T19:00:55+08:00,feat: add sdk v0.53 upgrade bridge,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,app/upgrade_name_test.go,tests,917c53b,2026-09-12T12:06:33+08:00,Align upgrade package and on-chain plan with version 0.5.0,917c53b,2026-09-12T12:06:33+08:00,Align upgrade package and on-chain plan with version 0.5.0
M,app/upgrades/v0_4_0/constants.go,node/CLI,6d03e3b,2026-08-13T19:00:55+08:00,feat: add sdk v0.53 upgrade bridge,6d03e3b,2026-08-13T19:00:55+08:00,feat: add sdk v0.53 upgrade bridge
M,app/upgrades/v0_4_2/constants.go,node/CLI,6d03e3b,2026-08-13T19:00:55+08:00,feat: add sdk v0.53 upgrade bridge,6d03e3b,2026-08-13T19:00:55+08:00,feat: add sdk v0.53 upgrade bridge
M,app/upgrades/v0_4_3/constants.go,node/CLI,6d03e3b,2026-08-13T19:00:55+08:00,feat: add sdk v0.53 upgrade bridge,6d03e3b,2026-08-13T19:00:55+08:00,feat: add sdk v0.53 upgrade bridge
M,app/upgrades/v0_4_4/constants.go,node/CLI,6d03e3b,2026-08-13T19:00:55+08:00,feat: add sdk v0.53 upgrade bridge,6d03e3b,2026-08-13T19:00:55+08:00,feat: add sdk v0.53 upgrade bridge
A,app/upgrades/v0_5_0/constants.go,node/CLI,917c53b,2026-09-12T12:06:33+08:00,Align upgrade package and on-chain plan with version 0.5.0,917c53b,2026-09-12T12:06:33+08:00,Align upgrade package and on-chain plan with version 0.5.0
A,app/upgrades/v0_5_0/legacy_consensus.go,node/CLI,6d03e3b,2026-08-13T19:00:55+08:00,feat: add sdk v0.53 upgrade bridge,917c53b,2026-09-12T12:06:33+08:00,Align upgrade package and on-chain plan with version 0.5.0
A,app/upgrades/v0_5_0/legacy_consensus_test.go,tests,6d03e3b,2026-08-13T19:00:55+08:00,feat: add sdk v0.53 upgrade bridge,917c53b,2026-09-12T12:06:33+08:00,Align upgrade package and on-chain plan with version 0.5.0
A,app/upgrades/v0_5_0/legacy_empty_iavl.go,node/CLI,6d03e3b,2026-08-13T19:00:55+08:00,feat: add sdk v0.53 upgrade bridge,917c53b,2026-09-12T12:06:33+08:00,Align upgrade package and on-chain plan with version 0.5.0
A,app/upgrades/v0_5_0/legacy_empty_iavl_test.go,tests,6d03e3b,2026-08-13T19:00:55+08:00,feat: add sdk v0.53 upgrade bridge,917c53b,2026-09-12T12:06:33+08:00,Align upgrade package and on-chain plan with version 0.5.0
A,app/upgrades/v0_5_0/preflight.go,node/CLI,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,917c53b,2026-09-12T12:06:33+08:00,Align upgrade package and on-chain plan with version 0.5.0
A,app/upgrades/v0_5_0/preflight_test.go,tests,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,917c53b,2026-09-12T12:06:33+08:00,Align upgrade package and on-chain plan with version 0.5.0
M,cmd/dorad/cmd/config.go,node/CLI,6d03e3b,2026-08-13T19:00:55+08:00,feat: add sdk v0.53 upgrade bridge,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,cmd/dorad/cmd/config_test.go,tests,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
M,cmd/dorad/cmd/genaccounts.go,node/CLI,6d03e3b,2026-08-13T19:00:55+08:00,feat: add sdk v0.53 upgrade bridge,6d03e3b,2026-08-13T19:00:55+08:00,feat: add sdk v0.53 upgrade bridge
M,cmd/dorad/cmd/root.go,node/CLI,6d03e3b,2026-08-13T19:00:55+08:00,feat: add sdk v0.53 upgrade bridge,917c53b,2026-09-12T12:06:33+08:00,Align upgrade package and on-chain plan with version 0.5.0
M,cmd/dorad/main.go,node/CLI,6d03e3b,2026-08-13T19:00:55+08:00,feat: add sdk v0.53 upgrade bridge,6d03e3b,2026-08-13T19:00:55+08:00,feat: add sdk v0.53 upgrade bridge
A,cmd/store-compare/main.go,offline tools,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,917c53b,2026-09-12T12:06:33+08:00,Align upgrade package and on-chain plan with version 0.5.0
A,cmd/store-report/main.go,offline tools,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/security/fixes-2026-09-11/full-tests.log,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/security/fixes-2026-09-11/iavl-tests.log,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/security/fixes-2026-09-11/simulation-tests.log,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/security/mainnet-store-check-17236364/anchor-block.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/security/mainnet-store-check-17236364/cap-index.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/security/mainnet-store-check-17236364/cap-owner-1.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/security/mainnet-store-check-17236364/cap-owner-10.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/security/mainnet-store-check-17236364/cap-owner-11.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/security/mainnet-store-check-17236364/cap-owner-12.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/security/mainnet-store-check-17236364/cap-owner-13.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/security/mainnet-store-check-17236364/cap-owner-14.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/security/mainnet-store-check-17236364/cap-owner-15.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/security/mainnet-store-check-17236364/cap-owner-16.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/security/mainnet-store-check-17236364/cap-owner-17.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/security/mainnet-store-check-17236364/cap-owner-18.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/security/mainnet-store-check-17236364/cap-owner-19.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/security/mainnet-store-check-17236364/cap-owner-2.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/security/mainnet-store-check-17236364/cap-owner-20.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/security/mainnet-store-check-17236364/cap-owner-21.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/security/mainnet-store-check-17236364/cap-owner-3.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/security/mainnet-store-check-17236364/cap-owner-4.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/security/mainnet-store-check-17236364/cap-owner-5.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/security/mainnet-store-check-17236364/cap-owner-6.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/security/mainnet-store-check-17236364/cap-owner-7.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/security/mainnet-store-check-17236364/cap-owner-8.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/security/mainnet-store-check-17236364/cap-owner-9.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/security/mainnet-store-check-17236364/cap-owners-scan.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/security/mainnet-store-check-17236364/cap.py,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/security/mainnet-store-check-17236364/capabilities-decoded.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/security/mainnet-store-check-17236364/channels-decoded.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/security/mainnet-store-check-17236364/check.py,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/security/mainnet-store-check-17236364/fee-account.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/security/mainnet-store-check-17236364/fee-balance.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/security/mainnet-store-check-17236364/fee-channels.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/security/mainnet-store-check-17236364/fee-locked.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/security/mainnet-store-check-17236364/fee-packets.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/security/mainnet-store-check-17236364/ibc-channels.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/security/mainnet-store-check-17236364/initial-status.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/security/mainnet-store-check-17236364/more.py,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/security/mainnet-store-check-17236364/proof-verification.log,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/security/mainnet-store-check-17236364/verify.go,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/security/mainnet-store-check-2026-09-10.md,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/security/preflight-ci-2026-09-11/full-tests.log,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/security/preflight-ci-2026-09-11/simulation-results.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/security/preflight-ci-2026-09-11/source-module-versions.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/security/sdk-053-bridge-audit-2026-09-10.md,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/security/sdk-053-bridge-fixes-2026-09-11.md,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/security/sdk-053-bridge-simulation.log,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/security/sdk-053-bridge-tests.log,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/security/sdk-053-preflight-ci-2026-09-11.md,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/evidence/snapshot-20260911/SHA256SUMS,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/evidence/snapshot-20260911/after-restart-consistency.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/evidence/snapshot-20260911/binary-sha256.txt,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/evidence/snapshot-20260911/fork-report.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/evidence/snapshot-20260911/four-node-baseline.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/evidence/snapshot-20260911/one-down-end.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/evidence/snapshot-20260911/one-down-start.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/evidence/snapshot-20260911/pingpub.png,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/evidence/snapshot-20260911/restart-after.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/evidence/snapshot-20260911/restart-before.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/evidence/snapshot-20260911/source.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-inflight-rehearsal-2026-09-11/upgrade-evidence/bridge-fund-relayer-result.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-inflight-rehearsal-2026-09-11/upgrade-evidence/bridge-fund-relayer-submit.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-inflight-rehearsal-2026-09-11/upgrade-evidence/business-code-checksums.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-inflight-rehearsal-2026-09-11/upgrade-evidence/cold.log,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-inflight-rehearsal-2026-09-11/upgrade-evidence/contract-tx-index-coverage.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-inflight-rehearsal-2026-09-11/upgrade-evidence/create-round-message.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
